功能,权限,,,,,
获取用户acl权限信息,Project ADMIN,,,,,
更新用户acl权限信息,Project ADMIN,,,,,
批量加速sql,Management,,,,,
列出待加速的sql,Management,,,,,
获取未加速sql，已加速sql的数量,Management,,,,,
批量删除未加速的sql,Management,,,,,
提示用户去加速sql,Management,,,,,
批量加速sql,Management,,,,,
acceptAccelerate,Management,,,,,
ignoreAccelerate,Management,,,,,
获取加速规则,Management,,,,,
修改加速规则,Management,,,,,
获取黑名单sql,Management,,,,,
移除黑名单sql,Management,,,,,
导入sql文件进行加速,Management,,,,,
返回格式化的sql语句,Management,,,,,
仪表盘的加速比例,Query,,,,,
获取用户在特定项目中的权限,All,,,,,
获取特定项目中没有设置项目权限的用户或用户组,Project ADMIN,,,,,
获取已经授权的项目用户和用户组,Project ADMIN,,,,,
添加单个项目用户的项目级权限,Project ADMIN,,,,,
批量添加用户和用户组的项目级权限,Project ADMIN,,,,,
更新项目用户的项目级权限,Project ADMIN,,,,,
删除用户的项目级权限,Project ADMIN,,,,,
更新agg,Management,,,,,
获取agg,Management,,,,,
获取此次agg更新的索引变化,Management,,,,,
计算agg数量,Management,,,,,
添加table index,Management,,,,,
更新table index,Management,,,,,
删除table index,Management,,,,,
获取table index,Query,,,,,
获取所有的index（索引列表）,Query,,,,,
获取所有的index（索引展示图）,Query,,,,,
通过layoutid删除索引,Management,,,,,
获取job信息,Operation,,,,,
获取与特定project相关的等待中的任务,Operation,,,,,
获取与特定model相关的等待中的任务,Operation,,,,,
删除job,Operation,,,,,
重启，暂停job,Operation,,,,,
获取job的详细信息,Operation,,,,,
获取job的特定step的日志信息,Operation,,,,,
下载job的日志文件,Operation,,,,,
获取job的统计信息,Operation,,,,,
获取job的统计信息 （job数量）,Operation,,,,,
获取job的统计信息 （构建 1MB 数据的平均时间）,Operation,,,,,
更新job的yarn相关信息,All,,,,,
更新job的等待时间和运行时间,All,,,,,
获取model信息,Query,,,,,
下线所有model,Management,,,,,
上线所有model,Management,,,,,
创建 model,Management,,,,,
